filename,method_used,first_page_text
2017IDCCSN-1[17-1691-1]ClarkCo_noaa_17-18.pdf,OCR,"NOAA FORM 17-4A (4-81)  U.S, DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon conviction thereof.  Complete in accordance with instructions on reverse and forward one "
2017IDCCSN[17-1691]ClarkCo_noaa17-18.pdf,OCR,"Form Approved: OMB No. 0648-0025 Expires 09/30/2014  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE! (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (P.L. 205, 92""°. CONGRESS)  Complete in accordance with instructions on reverse and forward copy:  TO: National Oceanic and Atmospheric Administration Office of Oceanic end Atmospheric Research 1315 East-West Highway SSMC-3 Room 11216 Sliver Spring, MD 20910  TT PRDHEST BR ARIMA ISTRATION. ANY i ary? po Ae) @."
2017IDWCMC-1[17-1723-1]Interim with Signature.pdf,OCR,NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE] Form Approved OMB No. (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION] 0648-0025 Expires 01/31/2018 INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and 17-1723  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  4 ire ; INTERIM FINAL shall subject the person violating such rule to a fine of not more than $10
2017IDWCMC-2[17-1723-2]Final.pdf,OCR,"2 IDAHO @> POWER.  An IDACORP Company  Q  June 7, 2018  Dr. Kandis Boyd  Deputy Director  NOAA/OAR/Office of Weather and Air Quality 1315 East — West Highway, #10339  Silver Spring, MD 20910  Dear Ms Williams,  Enclosed, please find a NOAA Form 17 — 4a, the Final Report on Idaho Power Company’s weather modification activities in the Payette River Basin from November 1, 2017 thru April 30, 2018. This report is being file in compliance with Public Law 92 — 205, 145 U.S.C. 330b and is for NOAA File"
2017TXPGCD-1[17-1714-1]NOAA Final Report PGCD 2017 17-1714.pdf,OCR,"US DEPARTMENT Of COMMERCE  hOAA FORM 17-44, NATIONA! OCFANIC AND ATMOSPHERIC ADSAINIS” RATION  |(4-8"")  Form Approved OMB No, 3648-0025 Exares 09/30/2014  NOAA FILE NUMBER  INTERIM ACTIVITY REPORTS AND FINAL REPORT  Ths report 1 required by Public Law 92.205; 85 Sus: 735, 145 U.S.C. 230b Kroreng 8c \+- \+ | wt-tul yolation of sry rule adopted Unde’ the BLANorty Of Section 2 of Public Law 92-205 INTERIM Sha | subject the person wo'sting such rule lo 8 [ne of nek more than $*0,000, upon iRooRT He "
2017UTSOCE-1[17-1726-1]Final reports 2017-18.pdf,PyMuPDF,"NOAA FORM 17-44  U,S, DEPARTMENT OF COMMERCE (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTEIUM ACTIVITY REPORTS AND FINAL REPORT This report is required by Public Law g2-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and Form Approved OMB No. 0648-0025 Expires 03i 3'l/O8 NOAA FILE NUMBER 17-1726 Southern and Central Utah WlllIUl Vlolatlon Or any rule aOOpteO Unoer tne autnorlty OI 5ectlon I OI PUDIIC LaW Yz shall subject the person violating such rule to a fine of not more than $1 0,0"
"2018CAKRIV_Kings River, CA.pdf",PyMuPDF,"Cornplete in accordance with instructions on reverse and forward copy: lO:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1 315 Easi-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 0l/3112018 NOAA FOITM -1 7.4  U.S. DtPAt?]Mt N'I Of COMMTI?(]I (4-811  NAT'L OCEAN|C AND AIr\rOSPllEt?lc Arlrvl IN'ITIAL REPORT ON WEATHER II,IODIFICATTON ACTMTIES (P.1. 20s, 92NIr. CONGRTSS) ,I- PROJEGT OR ACTIVITY DESIGNATIO"
2018CAMOKE_MET-19.002 Final Report - Mokelumne weather modification project .pdf,PyMuPDF,"NOAA FORM 17-4A           U.S. DEPARTMENT OF COMMERCE  (4-81)        NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b.  Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon   conviction thereof.  Form Approved OMB No.  0648-0025   Expires 01/0"
"2018CASBSL_Santa Barbara, CA.pdf",PyMuPDF,"Conrplete in accordance with instructions on reverse and forward copy: t'orni Approvcd: OMB No. 0648-0025 txpires 0l/3,l/2018 ro:  National Occanic and Atmospheric Administration Office of Oceanic and Atmospheric Research '1 31 5 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 NONA I]ORi\.4 17-4  U,S. DTPAI?TMIN'I OF C(-)MM[IiCi (4-81)  NAT',t- OCEANIC AND ATMOSPIIERI{I AtiM INITIAL REPORT ON WEATi""IER ]VIODIFICATIAN ACTIVITIES (p.1. 205, 92Nt). CCNC.jRESS) r_ pRo_lEcT oR AcTrvtTy DE"
2018CASMUD-1_SMUD_NOAA Form 17-4A_WY19_Final_signed.pdf,OCR,NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  Form Approved OMB No. 0648-0025 Expires 10/31/2001  NOAA FILE NUMBER 2018CA.NAWC. Yuba  INTERIM REPORT REPORT REPORTING PERIOD FROM T 01/01/2019 w 04/15/2019 (b) (©) (d) NUMBER OF MODIFICATION DAYS PER | HOURS OF APPARATUS MAJOR PURPOSE OPERATION BY TYPE TYPE AND AMOUNT OF AGENT USED  INCREASE OTHER | AIRBORNE | GROUND | SILVER | CARBON UREA | sopiluM | OTHER PRECIPITA- 1ODIDE | DIOXIDE CHLORIDE  
2018CASMUD_NOAA Form 17-4A_WY19_Interm_signed.pdf,OCR,"NOAA FORM 17-4A (4-81)  U.S. DEPARTMENT OF COMMERCE NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  Form Approved OMB No. 0648-0025 Expires 10/31/2001  INTERIM ACTIVITY REPORTS AND FINAL REPORT  NOAA FILE NUMBER 2018CA.NAWC.Yuba  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a fine of not more than $10,000, upon co"
2018CAUSJS_NOAA_SCE_inital_2018.pdf,OCR,"Complete in accordance with instructions on reverse and forward copy: Form Approved: OMB No. 0648-0025 Expires 10/31/2001  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM. INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (P.L. 205, 92""°. CONGRESS)  1. PROJECT OR ACTIVITY DESIGNATION, IF ANY . DATES OF PROJECT  GFP. SA JOA QUIN a, DATE FIRST ACTUAL WEATHER MODIFICATION  TO: National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Resea"
2018CAUTOU_NOAA Initial TIDMID2018-19 MAILED.pdf,OCR,"aa  Fa  SY g aT  WEATHER MobDIFICATION INTERNATIONAL  November 6, 2018  National Oceanic and Atmospheric Administration Office of Weather and Air Quality  Attn: Kandis Boyd (301) 734-1026  1315 East-West Highway, #10339  Silver Springs, MD 20910-3282  RE: 2018-19 NOAA FORM 17-4 Initial Report Upper Tuolumne River Weather Modification Program  Dear Dr. Boyd:  Weather Modification LLC dba Weather Modification International (WMI) is pleased to submit the enclosed with compliance with the National O"
2018COCMRB_CCRMB17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2018COESJM_ESJ17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2018COPWSJ_PurgWSJ17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2018COTUSM_TellUSM17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2018COVBVC_vailbeavercrk17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
2018IDCCSN_NOAA1218.pdf,OCR,NOAA FORM 17-4A U.S. DEPARTMENT OF COMMERCE] Form Approved OMB No. 0648-0025 (4-81) NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION} Expires 12/31//2007  INTERIM ACTIVITY REPORTS AND FINAL REPORT NOAA FILE NUMBER  2O\B. UT Cae Cooly [NE] eevorr = [_] revorr  REPORTING PERIOD  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such ru
2018NDCMP1-1_NDCMP Final Report District I-1.pdf,PyMuPDF,N O A A F O R M 1 7 - 4 A (4-81) U.S. DEPARTM ENT OF COM M ERGE Form Approved OM B No. NATIONAL OCEANIC AND ATM OSPHERIC ADM INISTRATION 0648-0025 Expires 01/31/2018 I N T E R I M  A C T I V I T Y  R E P O R T S  A N D  F I N A L  R E P O R T This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Know ing and w illful violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a ﬁne of not more than $10
2018NDCMP1_North DakotaCMPInitialReport-District1.pdf,PyMuPDF,"ZIP CODE 581 02 SIZE OF AREA SQ MI PHONE NUMBER (701) 235-5500 STATE ND PHONE NUMBER (7O1) 328-2788 AS lsee lnstfuct¡ons Business Manager DATE o4t2012018 THIS REPORT lS REQUIRED BY PUBLIC LAW 92-205; 85 STAT 735; 15 U S C 330b, KNOWING AND WILLFUL VIOLATION OF ANY RULE ADOPTED UNDER THE AUTHORITY OF SECTION 2 OF PUBLIC LAW 92. 205 SHALL SUBJECTTHE PERSON VIOLATING SUCH RULE TO A FINE OF NOT MORE THAN $1O,OOO, UPON CONVICTION THEREOF CONTROL AREA LOCATION none Form Approved: OMB No, 0648-0025 Exp"
2018NDCMP2-1_NDCMP Final Report District II.pdf,PyMuPDF,N O A A  F O R M  1 7 - 4 A  U . S .  D E P A R T M  E N T  O F  C O M  M  E R C E ( 4 - 8 1 ) N AT I O N A L O C E A N I C A N D AT M O S P H E R I C A D M I N I S T R AT t O N I N T E R I M  A C T I V I T Y  R E P O R T S  A N D  F I N A L  R E P O R T This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Know ing and w iiifui violation of any rule adopted under the authority of Section 2 of Public Law 92-205 shall subject the person violating such rule to a ﬁne of not m
2018NDCMP2_North DakotaCMPInitialReport-District2.pdf,PyMuPDF,"PHONE NUMBER (701) 235-5500 ZIP CODE 581 02 SIZE OF AREA SQ MI STATE ND PHONE NUMBER (701) 328-2788 lsee lnstructrons OPERATOR DATE 0412012018 ness Manager CONTROL AREA LOCATION none THIS REPORT lS REQUIRED BY PUBLIC LAW 92-205; 85 STAT 735; 15 U,S.C, 33Ob KNOWING AND WILLFUL VIOLATION OF ANY RULE ADOPTED UNDER THE AUTHORITY OF SECTION 2 OF PUBLIC LAW 92- 205 SHALL SUBJECT THE PERSON VIOLATING SUCH RULE TO A FINE OF NOT MORE THAN $1O,OOO, UPON CONVICTION THEREOF Form Approved: OMB No 0648-0025 E"
2018TXSWMA-1_2018 Seeding Doc.pdf,OCR,"Complete in accordance with instructions on reverse and forward copy: TO: National Oceanic and Atmospheric Administration  Form Approved: OMB No. 0648-0025 Expires 01/31/2018  NOAA FORM 17-4 U.S. DEPARTMENT OF COMMERCE  Office of Oceanic and Atmospheric Research (4-81) NAT'L OCEANIC AND ATMOSPHERIC ADM. 1315 East-West Highway SSMC-3 Room 11554 INITIAL REPORT ON WEATHER MODIFICATION Silver Spring, MD 20910 ACTIVITIES (P.L. 205, 92°. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY 2. DATES OF"
2018TXSWMA_STWMA.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy: For m  Approved: O M B No. 0 64 8-0 025 Expires 1 0/31/2001 TO: National Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 115 54 Silver Sprin g, M D 209 10 NOA A FOR M  17-4                                   U.S. DEPART M ENT OF CO M M ERCE (4-8 1)                                          NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPO"
"2018UTHUIN_High Uintas, Utah.pdf",PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: To:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 1't 554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 01/31/2018 NOAA FORM 17-4  U,S. DEPARTMENT OF COMMERCE (4-81)  NAI'L OCEANIC AND ATMOSPHERIC ADM, INITIAL REPORT ON WEATHER MODIFICATION ACTIVIT|ES (p L. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATTON, IF ANY High Uin"
2018UTNUSN_NorthernUT17-4.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: To:  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 1 1216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 1 2131l2OO7 NOAA FORM 17-4  U,S, DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM, INITIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (p,1, 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATION, IF ANY Northern"
2018UTSNOW_Snowbird.pdf,PyMuPDF,"Complete in accordance with instructions on reyerse and forward copy: TO:  t""lational Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 0U31/20lli NOAA FORM 17-4  U,S. DEPAINTMENT OF COI\]IMEI---(:i]. (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ril,'r/i. INITIAL REPORT ON IIUEATHER IUOETFIGATIOS{ AGTTVITIES (p.L 205, szND, CONGRESS) -€"" P'EOJECT O'T AG""T'YI?Y DESIGN"
2018UTSOCE_Southern and Central Utah.pdf,PyMuPDF,"Complete in accordance with instructions on reverse and forward copy: TO:  National Oceanic and Atmosphcric Administration Offrce of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 11554 Silver Spring. MD 20910 frorm Aprprorred: OMB No. 0(i4B-O025 Lxpires 0l/31/2018 NOAA FORM 17-4  U.5. DEPARI-MENT OI' COMMERCI: (4-81)  NAT'L OCEANIC AND ATMOSPHTRIC ADM- INTTIAL REPORT ON Ii'EATHER MODIFICATION ACTMTIES  (P.1, 2O5, 92ND. CONGRESS) 1. FiIOJECT OR ACTIVITY DESIGNATION, IF ANY S"
2018UTWUIN_WesternUintasUT17-4.pdf,PyMuPDF,"Complete in accordance with instructions on reveTse and forward copy: TO;  National Oceanic and Atmospheric Administration Office of Oceanic and Atmospheric Research 1315 East-West Highway SSMC-3 Room 'l 1216 Silver Spring, MD 20910 Form Approved: OMB No. 0648-0025 Expires 12131l2OO7 NOAA FORM 17.4  U.S. DEPARTMENT OF COMMERCE (4-81)  NAT'L OCEANIC AND ATMOSPHERIC ADM. INTTIAL REPORT ON WEATHER MODIFICATION ACTIVITIES (p,1. 205, 92ND. CONGRESS) 1. PROJECT OR ACTIVITY DESIGIUATION, IF ANY Western"
2018WYMBSM_MedicineBowSierraMadre17-4.pdf,PyMuPDF,"November 12, 2018        Dr. Kandis Boyd, Deputy Director  NOAA/OAR Office of Weather and Air Quality  1315 East-West Highway #10339  Silver Springs, MD 20910-3282      RE:  NOAA FORM 17-4    INITIAL REPORT ON WEATHER MODIFICATION ACTIVIITES    Wyoming Medicine Bow and Sierra Madre Ranges, Wyoming  Never Summer Mountain Range, Colorado, 2017-2018            Dear Dr. Boyd:    Weather Modification International is pleased to submit the enclosed in compliance with the  National Oceanic and Atmosphe"
2018WYWRRW_WRRwmp.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 64 8-0 025 Expires 1 2/31/2007  TO:  National Oceanic an d At m ospheric Ad ministration  NOA A FOR M  17-4  U.S. DEPART M ENT OF CO M M ERCE  Office of Oceanic an d At m ospheric Research  (4-8 1)  NAT’L OCEA NIC AND AT M OSPHERIC AD M .  131 5 East- W est High w ay SS M C-3 Roo m 112 16  INITIAL REPORT ON WEATHER M O DIFICATION  Silver Sprin g, M D 209 10  ACTIVITIES  (P.L. 205, 92 N D. CON"
2019CAKRIV_NOAA final report Kings River 2020.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2019CASBAR_NOAA interim-final report Santa Barbara_2020.pdf,PyMuPDF,"NOAA FORM 17-4A  U.S. DEPARTMENT OF COMMERCE  (4-81)  NATIONAL OCEANIC AND ATMOSPHERIC ADMINISTRATION  INTERIM ACTIVITY REPORTS AND FINAL REPORT  This report is required by Public Law 92-205; 85 Stat. 735; 145 U.S.C. 330b. Knowing and  willful violation of any rule adopted under the authority of Section 2 of Public Law 92-205  shall subject the person violating such rule to a fine of not more than $10,000, upon  conviction thereof.  Form Approved OMB No. 0648-0025  Expires 03/31/08  NOAA FILE NU"
2019COCMRB_CenCOMtnRvrBasings17-4.pdf,PyMuPDF,"Co m plete in accordance w ith instructions on reverse and for w ard copy:  For m  Approved: O M B No. 0 648-0025 Expires  Oceanic an d At m ospheric Ad ministration Office of Oceanic an d At m ospheric Research 131 5 East- W est High w ay SS M C-3 Roo m 11554 Silver Sprin g, M D 209 10 NOAA FOR M  17-4 U.S. DEPART M ENT OF CO M M ERCE (4-8 1) NAT’L OCEA NIC AND AT M OSPHERIC AD M . INITIAL REPORT ON WEATHER M O DIFICATION ACTIVITIES  (P.L. 205, 92 N D. CONGRESS) 1. PROJECT OR ACTIVITY DESIGNATI"
